date,id,item_id,store_id,actual_demand,predicted_demand
2016-03-28,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,0.0,1.0318397111488626
2016-03-29,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,1.0,0.9641794441364402
2016-03-30,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,1.0,1.0316619418759903
2016-03-31,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,3.0,1.0316619418759903
2016-04-01,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,3.0,1.2577850719464032
2016-04-02,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,2.0,1.4561053564771929
2016-04-03,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,0.0,1.5000031061505377
2016-04-04,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,3.0,1.0898536403574173
2016-04-05,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,1.0,1.3981927504773333
2016-04-06,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,0.0,1.3681292259125297
2016-04-07,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,1.0,1.156391813901535
2016-04-08,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,3.0,1.1419809818670077
2016-04-09,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,0.0,1.5873467541944215
2016-04-10,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,0.0,1.2660947713432773
2016-04-11,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,1.0,1.0609536903114418
2016-04-12,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,0.0,1.2091178964868892
2016-04-13,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,0.0,0.9699105112047807
2016-04-14,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,1.0,0.9518614430521832
2016-04-15,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,2.0,1.115023718840215
2016-04-16,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,1.0,1.1449182001728484
2016-04-17,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,0.0,1.1620126845146515
2016-04-18,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,3.0,0.9442499896630989
2016-04-19,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,2.0,1.1531774312582803
2016-04-20,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,1.0,1.1833743842387783
2016-04-21,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,2.0,1.1801146936745952
2016-04-22,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,0.0,1.219112599925238
2016-04-23,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,0.0,1.3507350468473545
2016-04-24,FOODS_1_005_TX_3_validation,FOODS_1_005,TX_3,2.0,1.0498857719911232
2016-03-28,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,1.0,0.44057974824037094
2016-03-29,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.5252523442891373
2016-03-30,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.3515352255141757
2016-03-31,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.3515352255141757
2016-04-01,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.37386225651866944
2016-04-02,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.34878717917554447
2016-04-03,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.3668362473281419
2016-04-04,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.31098365373760595
2016-04-05,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,1.0,0.21635113548012652
2016-04-06,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.4728527251503657
2016-04-07,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.33233997333100684
2016-04-08,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.3185688680303057
2016-04-09,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.37442146162084167
2016-04-10,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.35637239346824423
2016-04-11,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.33661793618290314
2016-04-12,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.33233997333100684
2016-04-13,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.22393634977282628
2016-04-14,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.20588728162022885
2016-04-15,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.22561508045897527
2016-04-16,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.2339669956092141
2016-04-17,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.2339669956092141
2016-04-18,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.20756601230637783
2016-04-19,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.17328179753687367
2016-04-20,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.10689890214080626
2016-04-21,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.10689890214080626
2016-04-22,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.10857763282695525
2016-04-23,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.13497861612979153
2016-04-24,FOODS_1_049_TX_2_validation,FOODS_1_049,TX_2,0.0,0.13497861612979153
2016-03-28,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06447852003193744
2016-03-29,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06447852003193744
2016-03-30,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06447852003193744
2016-03-31,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06534446144257261
2016-04-01,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.08339352959517006
2016-04-02,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.10592128417222078
2016-04-03,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.10592128417222078
2016-04-04,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.08252758818453489
2016-04-05,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.08252758818453489
2016-04-06,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.08252758818453489
2016-04-07,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.08339352959517006
2016-04-08,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.08339352959517006
2016-04-09,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.10592128417222078
2016-04-10,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.10592128417222078
2016-04-11,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06447852003193744
2016-04-12,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06447852003193744
2016-04-13,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06447852003193744
2016-04-14,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06534446144257261
2016-04-15,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06534446144257261
2016-04-16,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.08787221601962333
2016-04-17,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.08787221601962333
2016-04-18,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06447852003193744
2016-04-19,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06447852003193744
2016-04-20,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06447852003193744
2016-04-21,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06534446144257261
2016-04-22,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.06534446144257261
2016-04-23,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.08787221601962333
2016-04-24,FOODS_1_079_CA_2_validation,FOODS_1_079,CA_2,0.0,0.08787221601962333
2016-03-28,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.3482684778558187
2016-03-29,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.27353043586641707
2016-03-30,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.2494430651549036
2016-03-31,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.2494430651549036
2016-04-01,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.26917086399365003
2016-04-02,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,1.0,0.30376056371539245
2016-04-03,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.47270365414550203
2016-04-04,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.23192654365788345
2016-04-05,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.23024781297173447
2016-04-06,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.23024781297173447
2016-04-07,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.23024781297173447
2016-04-08,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.23192654365788345
2016-04-09,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.266516243379626
2016-04-10,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.16715431188488009
2016-04-11,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.12270426042944631
2016-04-12,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.12102552974329732
2016-04-13,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.12102552974329732
2016-04-14,FOODS_1_079_CA_4_validation,FOODS_1_079,CA_4,0.0,0.12102552974329732
